"Date","Action","Symbol","Description","Quantity","Price","Fees & Comm","Amount"
"09/19/2025","Buy to Open","BKSY 11/21/2025 30.00 C","CALL BLACKSKY TECHNOLOGY$30 EXP 11/21/25","2","$1.30","$1.32","-$261.32"
"09/19/2025","Sell","SQQQ","PROSHARES ULTRAPRO SHORTQQQ ETF","21","$15.68","","$329.28"
"09/19/2025","Sell to Close","SMR 01/16/2026 65.00 C","CALL NUSCALE PWR CORP $65 EXP 01/16/26","1","$4.00","$0.66","$399.34"
"09/19/2025","Sell","NNE","NANO NUCLEAR ENERGY EQUICLASS EQUITY","2","$40.00","","$80.00"
"09/19/2025","Buy to Open","PYPL 01/16/2026 80.00 C","CALL PAYPAL HLDGS INC $80 EXP 01/16/26","1","$1.95","$0.66","-$195.66"
"09/18/2025","Buy to Open","TSLA 01/16/2026 650.00 C","CALL TESLA INC $650 EXP 01/16/26","1","$11.88","$0.66","-$1188.66"
"09/18/2025","Sell to Close","DIS 10/17/2025 120.00 C","CALL DISNEY WALT CO $120 EXP 10/17/25","1","$1.35","$0.66","$134.34"
"09/18/2025","Sell to Close","SMR 01/16/2026 65.00 C","CALL NUSCALE PWR CORP $65 EXP 01/16/26","1","$2.50","$0.66","$249.34"
"09/18/2025","Sell to Close","ZETA 01/16/2026 20.00 C","CALL ZETA GLOBAL HLDGS C$20 EXP 01/16/26","1","$4.00","$0.66","$399.34"
"09/17/2025","Buy to Open","SMR 01/16/2026 65.00 C","CALL NUSCALE PWR CORP $65 EXP 01/16/26","1","$1.53","$0.66","-$153.66"
"09/16/2025","Sell to Close","BMNR 10/17/2025 70.00 C","CALL BITMINE IMMERSION T$70 EXP 10/17/25","1","$5.00","$0.66","$499.34"
"09/15/2025","Sell","RR","RICHTECH ROBOTICS INC CLASS B","15","$3.99","","$59.85"
"09/15/2025","Buy to Open","HIMS 01/16/2026 65.00 C","CALL HIMS & HERS HEALTH $65 EXP 01/16/26","1","$7.60","$0.66","-$760.66"
"09/15/2025","Sell to Close","SMR 01/16/2026 65.00 C","CALL NUSCALE PWR CORP $65 EXP 01/16/26","1","$2.00","$0.66","$199.34"
"09/15/2025","Sell to Close","NXE 01/16/2026 10.00 C","CALL NEXGEN ENERGY LTD $10 EXP 01/16/26","1","$0.60","$0.66","$59.34"
"09/15/2025","Buy to Open","BILL 01/16/2026 65.00 C","CALL BILL HOLDINGS INC $65 EXP 01/16/26","1","$2.25","$0.66","-$225.66"
"09/15/2025","Buy","DLO","DLOCAL LTD FCLASS A","10","$14.30","","-$143.00"
"09/15/2025","Buy","RXRX","RECURSION PHARMACEUTICALCLASS A","10","$4.68","","-$46.80"
"09/15/2025","Buy to Open","BMNR 10/17/2025 70.00 C","CALL BITMINE IMMERSION T$70 EXP 10/17/25","1","$3.20","$0.66","-$320.66"
"09/15/2025","Buy to Open","ASTS 01/16/2026 50.00 C","CALL AST SPACEMOBILE INC$50 EXP 01/16/26","1","$5.15","$0.66","-$515.66"
"09/12/2025","Buy","RXRX","RECURSION PHARMACEUTICALCLASS A","10","$4.85","","-$48.50"
"09/12/2025","Buy to Open","TSLA 06/18/2026 800.00 C","CALL TESLA INC $800 EXP 06/18/26","1","$16.40","$0.66","-$1640.66"
"09/12/2025","Sell to Open","ZETA 10/17/2025 20.00 P","PUT ZETA GLOBAL HLDGS CO$20 EXP 10/17/25","1","$1.45","$0.66","$144.34"
"09/12/2025","Buy to Open","SMR 01/16/2026 65.00 C","CALL NUSCALE PWR CORP $65 EXP 01/16/26","1","$1.30","$0.66","-$130.66"
"09/12/2025","Buy","BKSY","BLACKSKY TECHNOLOGY INC","4","$18.88","","-$75.52"
"09/12/2025","Buy to Close","TSLA 06/18/2026 450.00 C","CALL TESLA INC $450 EXP 06/18/26","1","$63.58","$0.66","-$6358.66"
"09/12/2025","Sell to Close","TSLA 06/18/2026 400.00 C","CALL TESLA INC $400 EXP 06/18/26","1","$80.38","$0.66","$8037.34"
"09/12/2025","Buy to Open","BTDR 01/16/2026 20.00 C","CALL BITDEER TECHNOLOGIE$20 EXP 01/16/26","1","$2.10","$0.66","-$210.66"
"09/12/2025 as of 09/11/2025","MoneyLink Transfer","","Tfr WELLS FARGO BANK N, JIAXIN CHEN","","","","$503.13"
"09/11/2025","Buy to Close","TSLA 01/16/2026 420.00 C","CALL TESLA INC $420 EXP 01/16/26","1","$28.88","$0.66","-$2888.66"
"09/11/2025","Sell to Close","TSLA 01/16/2026 380.00 C","CALL TESLA INC $380 EXP 01/16/26","1","$41.88","$0.66","$4187.34"
"09/11/2025","Sell to Close","HON 10/17/2025 230.00 C","CALL HONEYWELL INTL INC $230 EXP 10/17/25","1","$0.80","$0.66","$79.34"
"09/09/2025","Buy to Open","SMR 01/16/2026 65.00 C","CALL NUSCALE PWR CORP $65 EXP 01/16/26","1","$1.40","$0.66","-$140.66"
"09/09/2025 as of 09/08/2025","MoneyLink Transfer","","Tfr WELLS FARGO BANK N, JIAXIN CHEN","","","","$150.00"
"09/08/2025","Buy to Open","DIS 10/17/2025 120.00 C","CALL DISNEY WALT CO $120 EXP 10/17/25","1","$2.85","$0.66","-$285.66"
"09/08/2025","Buy","ASTS","AST SPACEMOBILE INC CLASS A","4","$36.00","","-$144.00"
"09/03/2025 as of 09/02/2025","MoneyLink Transfer","","Tfr WELLS FARGO BANK N, JIAXIN CHEN","","","","$300.00"
"09/02/2025","Futures MM Sweep","","Sweep from Futures","","","","$1900.13"
"08/29/2025","Sell to Close","NXE 01/16/2026 10.00 C","CALL NEXGEN ENERGY LTD $10 EXP 01/16/26","1","$0.60","$0.66","$59.34"
"08/29/2025","Buy","HIMS","HIMS & HERS HEALTH INC CLASS A","2","$44.00","","-$88.00"
"08/29/2025","Futures MM Sweep","","Sweep from Futures","","","","$257.00"
"08/28/2025","Credit Interest","","SCHWAB1 INT 07/30-08/27","","","","$0.29"
"08/28/2025","Sell to Open","TSLL 09/19/2025 12.00 P","PUT DRXNDLYTSLA BUL1.5X $12 EXP 09/19/25","1","$0.68","$0.66","$67.34"
"08/28/2025","Futures MM Sweep","","Sweep from Futures","","","","$156.00"
"08/27/2025","Futures MM Sweep","","Sweep from Futures","","","","$145.00"
"08/26/2025","Buy to Open","HON 10/17/2025 230.00 C","CALL HONEYWELL INTL INC $230 EXP 10/17/25","1","$2.90","$0.66","-$290.66"
"08/26/2025","Buy to Open","ZETA 01/15/2027 30.00 C","CALL ZETA GLOBAL HLDGS C$30 EXP 01/15/27","1","$3.45","$0.66","-$345.66"
"08/26/2025","Buy to Open","HIMS 01/16/2026 60.00 C","CALL HIMS & HERS HEALTH $60 EXP 01/16/26","1","$5.20","$0.66","-$520.66"
"08/26/2025","Sell","RR","RICHTECH ROBOTICS INC CLASS B","15","$2.98","","$44.70"
"08/26/2025","Sell","RR","RICHTECH ROBOTICS INC CLASS B","20","$2.77","","$55.40"
"08/25/2025","Buy to Open","RKLB 01/16/2026 60.00 C","CALL ROCKET LAB CORP $60 EXP 01/16/26","1","$6.25","$0.66","-$625.66"
"08/25/2025","Buy to Open","SRPT 01/16/2026 30.00 C","CALL SAREPTA THERAPEUTIC$30 EXP 01/16/26","1","$2.50","$0.66","-$250.66"
"08/25/2025","Futures MM Sweep","","Sweep from Futures","","","","$300.00"
"08/22/2025","Sell to Close","HON 10/17/2025 230.00 C","CALL HONEYWELL INTL INC $230 EXP 10/17/25","1","$3.50","$0.66","$349.34"
"08/21/2025","Sell","SRPT","SAREPTA THERAPEUTICS INC","20","$19.2501","","$385.00"
"08/21/2025","Futures MM Sweep","","Sweep from Futures","","","","$298.00"
"08/20/2025","Buy","HIMS","HIMS & HERS HEALTH INC CLASS A","2","$41.50","","-$83.00"
"08/20/2025","Futures MM Sweep","","Sweep to Futures","","","","-$245.00"
"08/19/2025","Buy","SMR","NUSCALE PWR CORP CLASS A","2","$32.00","","-$64.00"
"08/19/2025","Buy","ASTS","AST SPACEMOBILE INC CLASS A","2","$47.00","","-$94.00"
"08/19/2025","Buy","BKSY","BLACKSKY TECHNOLOGY INC","3","$17.13","","-$51.39"
"08/18/2025","Buy to Open","HON 10/17/2025 230.00 C","CALL HONEYWELL INTL INC $230 EXP 10/17/25","1","$1.75","$0.66","-$175.66"
"08/18/2025","Buy","DPRO","DRAGANFLY INC EQUITY FCLASS EQUITY","15","$4.10","","-$61.50"
"08/18/2025","Buy","CRSP","CRISPR THERAPEUTICS AG F","2","$58.00","","-$116.00"
"08/18/2025","Buy to Open","CRSP 01/16/2026 90.00 C","CALL CRISPR THERAPEUTICS$90 EXP 01/16/26","1","$2.00","$0.66","-$200.66"
"08/15/2025","Buy to Open","USAR 10/17/2025 22.00 C","CALL USA RARE EARTH INC $22 EXP 10/17/25","1","$1.55","$0.66","-$155.66"
"08/15/2025","Buy","RKLB","ROCKET LAB CORP","1","$41.80","","-$41.80"
"08/15/2025","Qualified Dividend","AES","AES CORP","","","","$4.40"
"08/15/2025","Futures MM Sweep","","Sweep to Futures","","","","-$251.00"
"08/15/2025 as of 08/14/2025","MoneyLink Transfer","","Tfr WELLS FARGO BANK N, JIAXIN CHEN","","","","$431.67"
"08/14/2025","Sell to Close","SPY 10/17/2025 540.00 P","PUT SPDR S&P ...500 $540 EXP 10/17/25","1","$1.50","$0.66","$149.34"
"08/14/2025","Buy to Open","PYPL 01/16/2026 80.00 C","CALL PAYPAL HLDGS INC $80 EXP 01/16/26","1","$2.40","$0.66","-$240.66"
"08/14/2025","Sell","NVO","NOVO-NORDISK A S FSPONSORED ADR 1 ADR REPS 1 ORD SHS","1","$50.58","","$50.58"
"08/14/2025","Sell to Close","CRSP 01/16/2026 90.00 C","CALL CRISPR THERAPEUTICS$90 EXP 01/16/26","1","$2.30","$0.66","$229.34"
"08/14/2025","Buy","CLSK","CLEANSPARK INC","10","$9.60","","-$96.00"
"08/14/2025","Buy","USAR","USA RARE EARTH INC CLASS A","5","$17.13","","-$85.65"
"08/14/2025","Futures MM Sweep","","Sweep from Futures","","","","$36.00"
"08/13/2025","Sell","SRPT","SAREPTA THERAPEUTICS INC","10","$20.80","","$208.00"
"08/13/2025","Sell","SQQQ","PROSHARES ULTRAPRO SHORTQQQ ETF","20","$17.00","","$340.00"
"08/13/2025","Sell to Open","TSLA 01/16/2026 420.00 C","CALL TESLA INC $420 EXP 01/16/26","1","$26.73","$0.66","$2672.34"
"08/13/2025","Buy to Open","TSLA 01/16/2026 380.00 C","CALL TESLA INC $380 EXP 01/16/26","1","$37.83","$0.66","-$3783.66"
"08/13/2025","Sell to Close","PANW 09/19/2025 200.00 C","CALL PALO ALTO NETWORKS $200 EXP 09/19/25","1","$3.00","$0.66","$299.34"
"08/12/2025","Sell to Close","PANW 09/19/2025 200.00 C","CALL PALO ALTO NETWORKS $200 EXP 09/19/25","1","$2.00","$0.66","$199.34"
"08/12/2025","Buy","DPRO","DRAGANFLY INC EQUITY FCLASS EQUITY","5","$4.70","","-$23.50"
"08/12/2025","Buy","HIMS","HIMS & HERS HEALTH INC CLASS A","2","$48.50","","-$97.00"
"08/12/2025","Futures MM Sweep","","Sweep to Futures","","","","-$866.00"
"08/12/2025 as of 08/11/2025","MoneyLink Transfer","","Tfr WELLS FARGO BANK N, JIAXIN CHEN","","","","$150.00"
"08/11/2025","Buy","ACHR","ARCHER AVIATION INC CLASS A","5","$8.78","","-$43.90"
"08/11/2025","Buy","SEZL","SEZZLE INC","1","$86.78","","-$86.78"
"08/11/2025","Buy to Open","ZETA 01/16/2026 20.00 C","CALL ZETA GLOBAL HLDGS C$20 EXP 01/16/26","1","$2.60","$0.66","-$260.66"
"08/11/2025","Futures MM Sweep","","Sweep to Futures","","","","-$1729.87"
"08/08/2025","Sell","RDW","REDWIRE CORP","17","$9.00","","$153.00"
"08/08/2025","Sell","RDW","REDWIRE CORP","3","$9.00","","$27.00"
"08/08/2025","Sell to Close","HIMS 01/15/2027 100.00 C","CALL HIMS & HERS HEALTH $100 EXP 01/15/27","1","$11.60","$0.66","$1159.34"
"08/08/2025","Buy","SRPT","SAREPTA THERAPEUTICS INC","30","$18.78","","-$563.40"
"08/08/2025","Sell","TEM","TEMPUS AI INC CLASS A","5","$65.00","","$325.00"
"08/08/2025","Buy","SEZL","SEZZLE INC","1","$105.00","","-$105.00"
"08/08/2025","Buy","TEM","TEMPUS AI INC CLASS A","5","$60.10","","-$300.50"
"08/08/2025","Futures MM Sweep","","Sweep from Futures","","","","$1831.13"
"08/07/2025","Sell","AAOI","APPLIED OPTOELECTRONICS","2","$21.50","","$43.00"
"08/07/2025","Buy to Open","HIMS 01/15/2027 100.00 C","CALL HIMS & HERS HEALTH $100 EXP 01/15/27","1","$11.20","$0.66","-$1120.66"
"08/07/2025","Sell to Close","NBIS 01/16/2026 70.00 C","CALL NEBIUS GROUP N V A $70 EXP 01/16/26","1","$12.50","$0.66","$1249.34"
"08/07/2025","Sell to Close","AAPL 09/19/2025 230.00 C","CALL APPLE INC $230 EXP 09/19/25","1","$3.55","$0.66","$354.34"
"08/07/2025","Buy to Close","OSCR 08/15/2025 17.00 P","PUT OSCAR HEALTH INC $17 EXP 08/15/25","1","$2.12","$0.66","-$212.66"
"08/07/2025","Buy to Open","AAPL 09/19/2025 230.00 C","CALL APPLE INC $230 EXP 09/19/25","1","$3.40","$0.66","-$340.66"
"08/07/2025","Sell to Close","AAPL 09/19/2025 230.00 C","CALL APPLE INC $230 EXP 09/19/25","1","$3.60","$0.66","$359.34"
"08/07/2025","Sell","GLXY","GALAXY DIGITAL INC CLASS A","5","$30.00","","$150.00"
"08/07/2025","Buy","BKSY","BLACKSKY TECHNOLOGY INC","3","$17.13","","-$51.39"
"08/07/2025","Futures MM Sweep","","Sweep to Futures","","","","-$1718.87"
"08/06/2025","Buy","GLXY","GALAXY DIGITAL INC CLASS A","5","$27.76","","-$138.80"
"08/06/2025","Sell","VSAT","VIASAT INC","5","$27.88","","$139.40"
"08/06/2025","Buy to Open","SPY 10/17/2025 540.00 P","PUT SPDR S&P ...500 $540 EXP 10/17/25","1","$2.33","$0.66","-$233.66"
"08/06/2025","Sell","CLOV","CLOVER HEALTH INVTS CORPCLASS A","40","$2.28","$0.01","$91.19"
"08/06/2025","Sell","VSAT","VIASAT INC","5","$27.66","","$138.30"
"08/06/2025","Buy to Open","PANW 09/19/2025 200.00 C","CALL PALO ALTO NETWORKS $200 EXP 09/19/25","1","$1.40","$0.66","-$140.66"
"08/06/2025","Buy to Open","CRSP 01/16/2026 90.00 C","CALL CRISPR THERAPEUTICS$90 EXP 01/16/26","1","$1.25","$0.66","-$125.66"
"08/06/2025","Sell to Close","BULL 09/19/2025 17.50 C","CALL WEBULL CORP $17.5 EXP 09/19/25","1","$1.60","$0.66","$159.34"
"08/06/2025","Buy","HIMS","HIMS & HERS HEALTH INC CLASS A","1","$52.33","","-$52.33"
"08/06/2025","Sell to Close","ZETA 01/16/2026 20.00 C","CALL ZETA GLOBAL HLDGS C$20 EXP 01/16/26","1","$4.00","$0.66","$399.34"
"08/06/2025","Sell","VSAT","VIASAT INC","2","$21.80","","$43.60"
"08/06/2025 as of 08/05/2025","MoneyLink Transfer","","Tfr Wells Fargo Bank N, JIAXIN CHEN","","","","$570.00"
"08/05/2025","Sell","ONDS","ONDAS HLDGS INC","10","$3.04","","$30.40"
"08/05/2025","Buy to Open","BULL 09/19/2025 17.50 C","CALL WEBULL CORP $17.5 EXP 09/19/25","1","$1.05","$0.66","-$105.66"
"08/05/2025","Buy","BKSY","BLACKSKY TECHNOLOGY INC","5","$19.00","","-$95.00"
"08/05/2025","Buy","RKLB","ROCKET LAB CORP","1","$44.20","","-$44.20"
"08/05/2025","Buy to Open","ZETA 01/16/2026 20.00 C","CALL ZETA GLOBAL HLDGS C$20 EXP 01/16/26","1","$2.00","$0.66","-$200.66"
"08/04/2025","Buy","HIMS","HIMS & HERS HEALTH INC CLASS A","1","$56.80","","-$56.80"
"08/04/2025","Sell","VSAT","VIASAT INC","3","$19.88","","$59.64"
"08/04/2025 as of 08/01/2025","MoneyLink Transfer","","Tfr WELLS FARGO BANK N, JIAXIN CHEN","","","","$150.00"
"08/01/2025","Buy","OUST","OUSTER INC CLASS A","4","$22.00","","-$88.00"
"08/01/2025","Sell","HIMS","HIMS & HERS HEALTH INC CLASS A","3","$62.66","","$187.98"
"08/01/2025","Sell to Close","SATS 10/17/2025 39.00 C","CALL ECHOSTAR CORP $39 EXP 10/17/25","1","$1.10","$0.66","$109.34"
"08/01/2025","Sell","AES","AES CORP","25","$12.90","","$322.50"
"07/31/2025","Buy","RXRX","RECURSION PHARMACEUTICALCLASS A","15","$5.86","","-$87.90"
"07/31/2025","Sell","SIRI","SIRIUSXM HLDGS INC EQUITCLASS EQUITY","3","$21.46","","$64.38"
"07/31/2025","Buy to Open","PANW 09/19/2025 200.00 C","CALL PALO ALTO NETWORKS $200 EXP 09/19/25","1","$2.55","$0.66","-$255.66"
"07/31/2025","Buy","CLOV","CLOVER HEALTH INVTS CORPCLASS A","20","$2.96","","-$59.20"
"07/31/2025","Sell to Close","NBIS 09/19/2025 70.00 C","CALL NEBIUS GROUP N V A $70 EXP 09/19/25","1","$2.50","$0.66","$249.34"
"07/31/2025","Sell","GRAB","GRAB HLDGS LTD FCLASS A","10","$4.87","","$48.70"
"07/30/2025","Credit Interest","","SCHWAB1 INT 06/27-07/29","","","","$0.40"
"07/30/2025","Sell to Close","SPY 08/15/2025 615.00 P","PUT SPDR S&P ...500 $615 EXP 08/15/25","1","$2.56","$0.66","$255.34"
"07/30/2025","Buy to Close","SPY 08/15/2025 605.00 P","PUT SPDR S&P ...500 $605 EXP 08/15/25","1","$1.56","$0.66","-$156.66"
"07/30/2025","Buy","PYPL","PAYPAL HLDGS INC","2","$70.22","","-$140.44"
"07/30/2025","Sell to Close","XBI 08/08/2025 89.00 C","CALL SPDR BIOTECH $89 EXP 08/08/25","1","$0.95","$0.66","$94.34"
"07/30/2025","Sell","SIRI","SIRIUSXM HLDGS INC EQUITCLASS EQUITY","2","$23.40","","$46.80"
"07/29/2025","Buy","LABD","DIREXION DALY S&P BIOTCHBEAR 3X ETF","10","$6.63","","-$66.30"
"07/29/2025","Sell to Close","PCT 09/19/2025 19.00 C","CALL PURECYCLE TECHNOLOG$19 EXP 09/19/25","1","$0.50","$0.66","$49.34"
"07/29/2025","Sell","IONQ","IONQ INC","3","$40.53","","$121.59"
"07/29/2025","Sell","AES","AES CORP","5","$13.3017","","$66.51"
"07/29/2025","Sell","NU","NU HLDGS LTD FCLASS A","15","$12.705","","$190.58"
"07/29/2025","Sell","GPRO","GOPRO INC CLASS A","100","$1.29","$0.02","$128.98"
"07/29/2025","Sell","GPRO","GOPRO INC CLASS A","100","$1.29","$0.02","$128.98"
"07/29/2025","Buy","ONDS","ONDAS HLDGS INC","20","$1.88","","-$37.60"
"07/29/2025 as of 07/28/2025","MoneyLink Transfer","","Tfr WELLS FARGO BANK N, JIAXIN CHEN","","","","$150.00"
"07/28/2025","Buy","NNE","NANO NUCLEAR ENERGY EQUICLASS EQUITY","2","$37.88","","-$75.76"
"07/28/2025","Sell","ACHR","ARCHER AVIATION INC CLASS A","5","$10.82","","$54.10"
"07/28/2025","Sell","GPRO","GOPRO INC CLASS A","100","$1.40","$0.02","$139.98"
"07/28/2025","Buy","AAOI","APPLIED OPTOELECTRONICS","2","$25.27","","-$50.54"
"07/28/2025","Buy to Open","XBI 08/08/2025 89.00 C","CALL SPDR BIOTECH $89 EXP 08/08/25","1","$0.90","$0.66","-$90.66"
"07/28/2025","Sell","BITF","BITFARMS LTD F","100","$1.28","$0.02","$127.98"
"07/28/2025","Sell","TSLL","DIREXION DAILY TSLA BULL2X SHAR ETF","10","$12.00","","$120.00"
"07/25/2025","Buy","CLOV","CLOVER HEALTH INVTS CORPCLASS A","20","$3.03","","-$60.60"
"07/25/2025","Buy to Open","NXE 01/16/2026 10.00 C","CALL NEXGEN ENERGY LTD $10 EXP 01/16/26","1","$0.50","$0.66","-$50.66"
"07/25/2025","Sell","RKT","ROCKET COMPANIES CLA A CLASS A","10","$14.755","","$147.55"
"07/25/2025","Buy to Open","NXE 01/16/2026 10.00 C","CALL NEXGEN ENERGY LTD $10 EXP 01/16/26","1","$0.50","$0.66","-$50.66"
"07/25/2025","Buy","RUM","RUMBLE INC CLASS A","20","$9.84","","-$196.80"
"07/24/2025","Buy to Open","NBIS 09/19/2025 70.00 C","CALL NEBIUS GROUP N V A $70 EXP 09/19/25","1","$2.10","$0.66","-$210.66"
"07/24/2025","Buy to Open","SATS 10/17/2025 39.00 C","CALL ECHOSTAR CORP $39 EXP 10/17/25","1","$2.10","$0.66","-$210.66"
"07/24/2025","Sell","LTBR","LIGHTBRIDGE CORP","15","$15.00","","$225.00"
"07/24/2025","Sell to Close","RDDT 08/15/2025 200.00 C","CALL REDDIT INC $200 EXP 08/15/25","1","$2.50","$0.66","$249.34"
"07/24/2025","Sell","NXE","NEXGEN ENERGY LTD F","10","$7.24","","$72.40"
"07/24/2025","Sell to Close","COIN 07/25/2025 380.00 P","PUT COINBASE GLOBAL INC $380 EXP 07/25/25","1","$1.05","$0.66","$104.34"
"07/24/2025","Buy","TSLL","DIREXION DAILY TSLA BULL2X SHAR ETF","10","$10.45","","-$104.50"
"07/24/2025","Buy to Close","OKLO 01/16/2026 85.00 C","CALL OKLO INC $85 EXP 01/16/26","1","$14.07","$0.66","-$1407.66"
"07/24/2025","Sell to Close","OKLO 01/16/2026 70.00 C","CALL OKLO INC $70 EXP 01/16/26","1","$19.02","$0.66","$1901.34"
"07/24/2025","Sell","F","FORD MTR CO DEL","30","$11.30","","$339.00"
"07/24/2025","Buy to Open","COIN 07/25/2025 380.00 P","PUT COINBASE GLOBAL INC $380 EXP 07/25/25","1","$2.00","$0.66","-$200.66"
"07/24/2025","Sell","WOLF","WOLFSPEED INC","40","$2.05","$0.01","$81.99"
"07/23/2025","Buy","GPRO","GOPRO INC CLASS A","300","$1.5499","","-$464.97"
"07/23/2025","Buy to Open","LAC 11/21/2025 4.00 C","CALL LITHIUM AMERS CORP $4 EXP 11/21/25","1","$0.48","$0.66","-$48.66"
"07/23/2025","Buy to Open","PCT 09/19/2025 19.00 C","CALL PURECYCLE TECHNOLOG$19 EXP 09/19/25","1","$1.00","$0.66","-$100.66"
"07/23/2025","Buy","BITF","BITFARMS LTD F","100","$1.26","","-$126.00"
"07/23/2025","Sell","WOLF","WOLFSPEED INC","30","$1.99","","$59.70"
"07/23/2025","Sell to Close","HIMS 01/16/2026 100.00 C","CALL HIMS & HERS HEALTH $100 EXP 01/16/26","1","$4.10","$0.66","$409.34"
"07/23/2025","Buy to Open","AAPL 09/19/2025 230.00 C","CALL APPLE INC $230 EXP 09/19/25","1","$3.20","$0.66","-$320.66"
"07/23/2025","Sell","WOLF","WOLFSPEED INC","30","$1.98","","$59.40"
"07/22/2025","Buy","F","FORD MTR CO DEL","30","$11.22","","-$336.60"
"07/22/2025","Buy","RR","RICHTECH ROBOTICS INC CLASS B","50","$2.1999","","-$110.00"
"07/22/2025","Sell","AES","AES CORP","10","$13.90","","$139.00"
"07/22/2025","Buy","WOLF","WOLFSPEED INC","100","$1.4798","","-$147.98"
"07/22/2025","Sell to Open","OKLO 01/16/2026 85.00 C","CALL OKLO INC $85 EXP 01/16/26","1","$9.45","$0.66","$944.34"
"07/22/2025","Buy to Open","OKLO 01/16/2026 70.00 C","CALL OKLO INC $70 EXP 01/16/26","1","$12.95","$0.66","-$1295.66"
"07/22/2025","Buy to Open","SPY 08/15/2025 615.00 P","PUT SPDR S&P ...500 $615 EXP 08/15/25","1","$4.32","$0.66","-$432.66"
"07/22/2025","Sell to Open","SPY 08/15/2025 605.00 P","PUT SPDR S&P ...500 $605 EXP 08/15/25","1","$2.77","$0.66","$276.34"
"07/22/2025","Sell","ASPI","ASP ISOTOPES INC","60","$9.25","$0.01","$554.99"
"07/22/2025","Sell","CLOV","CLOVER HEALTH INVTS CORPCLASS A","40","$3.21","$0.01","$128.39"
"07/22/2025","Sell","RKT","ROCKET COMPANIES CLA A CLASS A","4","$15.81","","$63.24"
"07/22/2025","Sell","RKT","ROCKET COMPANIES CLA A CLASS A","3","$15.80","","$47.40"
"07/22/2025","Sell","CLOV","CLOVER HEALTH INVTS CORPCLASS A","5","$3.42","","$17.10"
"07/22/2025","Sell","NU","NU HLDGS LTD FCLASS A","10","$12.962","","$129.62"
"07/22/2025 as of 07/21/2025","MoneyLink Transfer","","Tfr WELLS FARGO BANK N, JIAXIN CHEN","","","","$150.00"
"07/21/2025","Sell","CLOV","CLOVER HEALTH INVTS CORPCLASS A","5","$3.42","","$17.10"
"07/21/2025","Sell","RKT","ROCKET COMPANIES CLA A CLASS A","3","$15.25","","$45.75"
"07/21/2025","Buy to Open","NBIS 01/16/2026 70.00 C","CALL NEBIUS GROUP N V A $70 EXP 01/16/26","1","$7.70","$0.66","-$770.66"
"07/21/2025","Buy to Open","RDDT 08/15/2025 200.00 C","CALL REDDIT INC $200 EXP 08/15/25","1","$2.15","$0.66","-$215.66"
"07/18/2025","Buy","ASPI","ASP ISOTOPES INC","20","$10.58","","-$211.60"
"07/18/2025","Buy","VSAT","VIASAT INC","10","$15.79","","-$157.90"
"07/18/2025","Buy to Open","ZETA 01/16/2026 20.00 C","CALL ZETA GLOBAL HLDGS C$20 EXP 01/16/26","1","$2.00","$0.66","-$200.66"
"07/18/2025","Sell to Close","ZETA 01/16/2026 20.00 C","CALL ZETA GLOBAL HLDGS C$20 EXP 01/16/26","1","$2.20","$0.66","$219.34"
"07/18/2025","Buy","LTBR","LIGHTBRIDGE CORP","5","$15.1999","","-$76.00"
"07/18/2025","Buy","VSAT","VIASAT INC","10","$16.29","","-$162.90"
"07/18/2025","Futures MM Sweep","","Sweep from Futures","","","","$32.02"
"07/17/2025","Buy","OSCR","OSCAR HEALTH INC CLASS A","5","$14.00","","-$70.00"
"07/17/2025","Buy","NXE","NEXGEN ENERGY LTD F","10","$6.98","","-$69.80"
"07/17/2025","Buy to Open","HIMS 01/16/2026 100.00 C","CALL HIMS & HERS HEALTH $100 EXP 01/16/26","1","$3.40","$0.66","-$340.66"
"07/17/2025","Buy","ASPI","ASP ISOTOPES INC","30","$9.10","","-$273.00"
"07/17/2025","Buy","CLOV","CLOVER HEALTH INVTS CORPCLASS A","50","$3.08","","-$154.00"
"07/17/2025","Sell","ACHR","ARCHER AVIATION INC CLASS A","10","$12.60","","$126.00"
"07/17/2025","Buy","HIMS","HIMS & HERS HEALTH INC CLASS A","4","$50.75","","-$203.00"
"07/17/2025","Buy","LTBR","LIGHTBRIDGE CORP","10","$14.60","","-$146.00"
"07/17/2025","Futures MM Sweep","","Sweep from Futures","","","","$1740.13"
"07/16/2025","Buy","ASPI","ASP ISOTOPES INC","10","$8.15","","-$81.50"
"07/16/2025","Sell","LITE","LUMENTUM HLDGS INC","3","$97.20","","$291.60"
"07/16/2025","Futures MM Sweep","","Sweep to Futures","","","","-$1695.87"
"07/15/2025","Sell","ASPI","ASP ISOTOPES INC","50","$7.80","$0.01","$389.99"
"07/15/2025","Buy","LITE","LUMENTUM HLDGS INC","3","$97.68","","-$293.04"
"07/15/2025","Buy","RKT","ROCKET COMPANIES CLA A CLASS A","10","$13.33","","-$133.30"
"07/15/2025","Sell","GTLB","GITLAB INC CLASS A","3","$43.22","","$129.66"
"07/15/2025","Buy","OSCR","OSCAR HEALTH INC CLASS A","2","$14.80","","-$29.60"
"07/14/2025","Buy","AES","AES CORP","20","$12.55","","-$251.00"
"07/14/2025","Buy","ASPI","ASP ISOTOPES INC","50","$7.58","","-$379.00"
"07/14/2025","Sell to Open","TSLA 06/18/2026 450.00 C","CALL TESLA INC $450 EXP 06/18/26","1","$34.60","$0.66","$3459.34"
